@relation Yeast

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.164799,-0.130439,-0.193693,-0.125857,-0.261803,0.074305,-0.134151,0.056616,0.021544,0.127022,0.038382,-0.026987,-0.01669,-0.005728,-0.040979,-0.004099,0.039657,0.019301,0.152216,0.072109,0.453576,-0.086878,0.087554,0.125982,0.172312,0.097623,0.059368,0.03565,0.27952,-0.055925,0.010895,0.090675,-0.030808,-0.00086,-0.055429,0.012108,-0.055586,0.00239,-0.018816,-0.028048,0.005964,0.000492,0.039236,0.087533,0.004851,-0.101101,-0.034987,0.193365,-0.069444,-0.160698,-0.072471,0.033322,0.057294,-0.00659,0.046672,0.173336,0.052188,0.024881,0.067873,-0.076046,-0.108167,-0.12745,-0.140825,-0.056874,-0.011701,-0.025621,-0.070932,-0.08995,-0.062137,0.168282,-0.131425,0.111615,-0.111816,-0.076674,0.116576,-0.019859,-0.1905,0.114075,-0.01341,0.00454,-0.017926,-0.029518,-0.023504,-0.052634,0.001614,0.003323,-0.003253,-0.022402,-0.019503,-0.020568,-0.028817,-0.013742,-0.033316,0.020131,-0.018341,-0.016745,-0.01531,-0.010698,-0.010273,0.028851,-0.017946,0.022618,0.114178,0,0,1,1,1,1,0,0,0,0,0,1,1,0
-0.088781,0.075351,-0.036148,-0.030841,-0.048488,-0.064881,-0.20016,-0.009521,0.027324,-0.118506,0.073411,-0.084075,-0.02386,-0.024104,-0.016308,0.063122,-0.090832,0.022698,0.000477,-0.006876,0.092108,0.056269,-0.078676,-0.049603,-0.064782,-0.165167,-0.103102,-0.149564,-0.073037,-0.125423,-0.304636,-0.069449,-0.105638,-0.059257,-0.046463,-0.123697,-0.122957,-0.092437,-0.183035,-0.07225,-0.046293,-0.088814,-0.066144,0.173092,-0.031351,-0.11033,-0.000482,-0.055279,0.001626,0.233017,0.205835,0.186991,0.187096,-0.252598,0.09301,-0.064046,0.121075,0.198785,0.001135,-0.06303,0.032928,0.010929,0.048933,-0.018498,-0.092739,0.026025,0.001579,-0.03749,-0.046385,0.038323,0.103582,0.028336,-0.128779,0.02363,-0.021211,0.018141,-0.023373,0.090209,0.168156,-0.070917,-0.033088,0.021727,0.055358,-0.060162,-0.084252,-0.001888,-0.086174,0.009146,0.020208,0.152429,0.156024,0.010924,-0.083754,-0.081796,-0.090041,0.05622,-0.08917,-0.088895,0.020715,0.020967,-0.091878,0.128715,0.09346,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.063271,0.029357,0.00585,0.040378,0.014236,0.032796,-0.007461,0.024281,0.09329,0.023869,0.062613,0.015079,0.082727,0.092916,0.096759,0.069031,0.062745,0.057159,0.025375,0.119479,0.188141,0.17966,0.133206,0.145131,0.155113,0.138722,0.122266,0.046888,0.062644,0.095846,0.067217,0.050539,0.002288,0.000671,0.072311,0.076022,0.116504,0.097412,0.064264,0.026309,0.052118,0.070168,0.077849,0.020723,0.061826,0.078038,0.061746,0.121049,-0.172363,-0.168588,-0.143848,-0.094817,-0.038694,0.071824,-0.004804,0.164154,-0.206961,-0.203699,-0.021319,-0.07253,-0.19577,-0.117307,-0.110363,-0.049619,0.120703,0.085061,0.032431,-0.053924,0.006987,-0.098177,-0.102237,-0.165754,0.027559,0.003255,-0.045446,0.031311,0.051871,-0.088595,-0.131799,0.235438,0.210826,-0.090524,-0.07125,-0.094347,-0.058335,-0.057358,-0.06265,-0.075665,-0.076148,-0.094923,-0.092675,-0.06956,0.139383,-0.065831,0.155744,-0.064085,0.137772,0.134872,-0.059205,-0.081329,-0.062577,-0.036689,0.05705,0,1,1,1,1,1,0,0,0,0,0,1,1,0
-0.117788,0.036236,-0.14332,-0.021402,-0.280277,0.078657,-0.137737,0.034424,-0.025334,0.085,-0.08436,-0.075562,-0.152767,-0.043858,-0.118781,0.023872,-0.001706,0.061455,0.129869,0.173943,0.013234,0.103592,0.176007,0.171935,0.17099,0.067754,0.028301,-0.011778,0.206725,-0.003574,0.051597,0.083553,-0.0723,0.036742,-0.006572,-0.115212,-0.0822,-0.040545,-0.059461,-0.109606,-0.070755,-0.067739,0.018144,0.262375,0.049474,-0.07411,0.100603,0.076593,0.078926,0.007067,0.037079,0.068272,0.072442,0.032239,0.088361,0.052765,0.00501,-0.055317,-0.139916,-0.103975,-0.062574,-0.160175,-0.250074,-0.067552,-0.027992,0.251539,0.043648,0.195911,-0.286756,-0.030321,-0.100516,-0.104306,-0.084879,0.018378,0.059133,-0.149167,-0.037672,0.02254,0.07866,-0.009925,0.005783,-0.017303,-0.007446,-0.060202,0.028271,-0.01266,0.022909,-0.038322,-0.032506,-0.046476,-0.036038,-0.026952,0.027695,0.010606,-0.028033,-0.025915,-0.029179,0.047362,0.015493,-0.04107,-0.031888,0.034068,0.105737,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.131997,0.091141,0.161613,0.063883,0.076378,-0.00152,0.01841,-0.006777,-0.080395,-0.125496,-0.095462,-0.108765,-0.037739,-0.221438,-0.095001,-0.15375,-0.401274,-0.148211,0.043377,0.01182,-0.117468,-0.08092,-0.032698,-0.117159,-0.048287,0.005154,-0.088138,-0.148084,-0.001342,0.050942,0.052781,0.015219,0.102339,0.025857,0.010655,-0.046293,0.004467,-0.017055,0.011761,-0.007321,0.015559,0.065179,0.077256,0.015767,0.138953,0.179781,0.236791,-0.134264,0.040981,-0.052183,0.012984,0.001143,-0.051475,-0.004037,0.000719,-0.109006,-0.013499,0.005897,-0.072058,0.004868,0.068105,-0.018853,-0.005356,-0.02036,0.069503,0.031733,0.083261,0.16501,-0.083311,0.01506,0.043584,-0.033243,-0.124715,-0.032022,-0.041604,-0.118909,0.087096,0.099516,0.034678,0.184473,-0.06322,0.131737,-0.092531,-0.028752,-0.048007,-0.055673,0.218709,0.114004,0.137937,0.095924,0.086224,-0.100272,-0.038133,-0.107428,-0.066651,0.136065,-0.092331,-0.072741,-0.084528,0.063944,0.092529,-0.070701,-0.144324,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.012183,0.141638,-0.109438,-0.19623,0.002192,0.131868,0.242505,-0.021663,-0.038841,-0.010128,-0.007434,-0.03957,-0.113324,-0.018118,0.08947,0.097942,0.050565,0.003112,-0.168332,0.026525,0.027979,0.112199,0.062623,0.104389,-0.06252,0.085996,0.085378,0.135809,0.027201,0.07068,0.132012,0.067069,-0.150672,-0.198781,0.066071,0.014423,-0.071332,-0.120349,-0.001349,0.056216,0.002291,-0.167589,-0.098734,-0.127555,-0.001695,-0.033105,-0.042641,0.054098,-0.176689,-0.081643,0.081678,0.066476,0.077061,-0.184844,0.200803,0.173604,-0.177448,0.008166,0.078681,0.080866,0.058794,0.104062,0.155047,0.051996,-0.094675,-0.12863,-0.032054,0.131553,-0.006112,-0.021915,0.03759,-0.004579,0.071657,0.03521,-0.016413,-0.02538,-0.080006,-0.057042,-0.047137,-0.043717,0.049332,-0.123655,-0.097366,0.196053,0.037711,-0.048715,-0.090728,0.174775,0.104611,0.008704,-0.011619,-0.078581,-0.063721,0.015969,0.163751,0.071724,-0.093621,-0.083329,0.148392,-0.108413,-0.114218,-0.092165,0.009948,1,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.008483,0.000356,0.035431,0.085455,0.047546,0.027012,0.034735,-0.046504,-0.067062,0.016551,-0.061947,0.046444,0.032419,-0.031067,-0.003303,-0.11337,-0.024662,-0.055991,-0.029136,-0.134477,0.046852,0.004662,0.003259,0.02319,0.00835,0.000169,0.002526,0.006592,0.063178,-0.045047,-0.065338,0.029868,-0.188499,-0.182306,-0.114599,-0.128912,-0.034082,-0.083052,-0.034838,0.042771,0.014922,-0.035771,-0.093745,-0.096273,-0.136426,-0.093902,-0.084801,-0.070451,0.121568,0.169629,0.273405,0.183099,0.161472,-0.088146,0.105899,0.044867,0.184545,0.129599,0.033091,0.009398,-0.047958,-0.01661,-0.058781,-0.059097,-0.003437,-0.031122,-0.042529,-0.119618,-0.012939,-0.024524,-0.039865,-0.040796,-0.0476,-0.11005,0.027837,-0.001444,-0.016575,-0.048939,-0.018465,0.078044,0.151808,0.040614,-0.161665,0.181782,0.12357,0.102717,0.115624,0.121185,-0.14924,0.011002,0.012948,-0.174784,0.098006,-0.191855,0.120062,-0.156929,0.121378,0.124842,0.193936,0.023599,-0.179533,-0.163227,-0.210586,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.088765,-0.026743,0.002075,-0.043819,-0.005465,0.004306,-0.055865,-0.071484,-0.159025,-0.111348,-0.113015,-0.151546,-0.224416,-0.193918,-0.097713,-0.07879,-0.045703,0.06153,0.168146,-0.059478,-0.092706,-0.027548,-0.106203,-0.16519,-0.056432,-0.074915,-0.108129,-0.093601,-0.031025,-0.032656,-0.017192,-0.077063,0.074747,0.021375,0.04637,0.144823,0.136922,0.093619,0.127604,-0.027046,0.016699,0.083308,0.146126,-0.11431,0.099127,0.172123,0.129233,-0.10834,-0.010501,-0.021395,-0.045906,-0.063453,-0.038186,-0.026359,-0.067818,-0.063814,0.059776,0.039048,0.018951,0.097114,0.115435,0.068602,0.02103,0.151896,-0.056538,0.040907,0.031162,-0.018328,0.062078,0.112963,0.125981,-0.01044,-0.012351,0.10397,-0.078637,-0.17938,-0.019896,-0.101195,0.025472,-0.067447,-0.06083,-0.037247,0.12084,-0.009208,-0.079342,0.014329,0.044347,-0.01838,-0.02929,0.435292,0.227508,-0.064453,-0.086068,-0.035045,-0.080882,0.028468,-0.073576,0.05063,0.084832,-0.01957,-0.02165,-0.068326,-0.091155,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.028193,0.008986,-0.128139,-0.189587,-0.215489,-0.057249,-0.129952,-0.076116,-0.045395,0.127118,0.041737,0.036204,-0.014268,0.063552,-0.03995,0.038564,-0.018878,0.094111,0.015687,0.230621,0.04363,0.058489,-0.008169,0.030093,0.032434,0.073434,0.045926,0.084907,0.070004,0.097512,0.068409,0.130609,0.063698,0.04676,0.052799,-0.051411,-0.092958,-0.103634,-0.113451,0.056636,-0.238909,-0.0309,-0.095269,0.063689,-0.150911,0.158612,-0.105299,0.130353,0.043618,0.113832,0.013856,-0.018696,-0.084023,-0.058933,-0.093218,-0.229836,0.187211,0.152189,-0.034192,-0.03591,-0.045016,-0.025416,0.041521,0.012444,0.01719,0.013564,0.097441,0.074779,-0.051371,0.08838,-0.027339,0.028533,0.048288,-0.01295,-0.034096,-0.015863,-0.019809,-0.085203,-0.058145,-0.084018,-0.07347,-0.082384,0.004643,-0.124257,-0.098559,0.072855,0.114515,0.149409,-0.080417,-0.043981,-0.012044,-0.011091,-0.050974,0.018139,-0.080584,-0.079275,-0.097433,-0.096891,0.223314,0.249722,-0.034854,0.30552,-0.01434,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.103956,0.011879,-0.098986,-0.054501,-0.00797,0.049113,-0.03058,-0.077933,-0.080529,-0.016267,-0.215304,-0.009885,-0.155843,-0.059522,-0.098836,-0.071141,-0.023494,-0.0712,0.027767,0.003091,-0.003761,0.0746,0.05308,-0.008138,0.001794,-0.111704,-0.140291,-0.063347,0.066767,-0.167073,-0.095567,-0.047209,0.082206,0.144445,0.086581,-0.11185,-0.08656,0.024942,-0.131539,0.080062,0.345095,-0.090835,-0.072651,0.045934,0.016653,-0.09112,0.024707,-0.058299,0.02721,0.004696,0.013844,0.043541,0.044008,0.03648,0.039348,-0.046261,0.025664,0.016511,0.043803,0.019016,-0.018508,-0.042825,-0.127017,0.383213,0.027688,0.179844,-0.019807,0.031726,-0.086455,0.157766,-0.016577,0.028003,-0.042753,-0.083054,-0.035512,-0.008779,-0.050616,-0.001249,-0.020209,-0.077359,-0.045139,-0.074738,0.051846,0.009323,0.184332,0.420424,-0.090224,-0.090718,-0.035266,-0.046729,0.000575,-0.066023,-0.051916,0.00768,0.027719,-0.085811,0.111123,0.050541,0.027565,-0.063569,-0.041471,-0.079758,0.017161,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.039733,0.055488,0.050971,0.042244,-0.057881,-0.105971,-0.090243,0.071469,-0.220577,0.015087,-0.125296,0.005369,-0.133002,-0.072905,-0.260058,0.039389,-0.103971,-0.002686,0.158617,0.051976,-0.077714,-0.022518,-0.175382,-0.236878,-0.223741,-0.083649,-0.015033,-0.012609,-0.12642,0.061576,0.166037,0.191401,-0.120132,-0.030179,-0.070453,-0.053065,-0.139039,-0.023062,-0.11638,0.02003,-0.045233,0.025391,-0.093466,0.076795,-0.044324,-0.03238,-0.148248,0.104752,-0.047639,0.005197,0.005996,-0.002476,0.0124,0.006747,0.019584,0.051688,0.040501,0.029707,0.225396,0.191241,0.152563,0.061842,0.03743,0.11331,0.124977,0.023942,0.144806,0.135587,-0.139001,-0.086049,-0.138587,-0.127098,-0.186975,-0.063967,0.057119,0.204425,0.010468,0.180176,0.164379,0.008852,-0.019089,-0.022015,-0.022746,-0.04317,0.000319,-0.010552,0.012917,0.044865,-0.03091,-0.002147,-0.039299,-0.010872,-0.020984,0.009244,-0.023509,0.00435,-0.018111,-0.028161,-0.010023,-0.039605,-0.022067,0.009991,0.108368,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.139393,-0.067315,-0.106068,-0.007158,0.005826,0.055687,-0.002462,-0.165069,-0.061185,-0.036401,-0.049588,-0.12322,0.047866,-0.018528,0.031525,-0.072133,-0.162014,-0.122824,-0.055375,-0.007048,0.182478,0.136811,-0.068989,0.128359,0.148849,0.113128,0.040692,0.047203,0.163102,0.108659,0.036099,0.046567,-0.129262,-0.128389,-0.124662,0.010361,-0.023906,-0.050216,-0.006449,-0.014698,0.148827,0.005065,-0.042774,0.079954,-0.074796,-0.118796,-0.063903,0.121489,0.119693,0.037181,-0.000449,0.028408,0.144831,0.033418,-0.055786,0.077261,0.115,-0.0244,-0.136281,0.006395,0.039781,-0.131149,-0.046494,-0.0303,0.131021,-0.124502,-0.029533,-0.08097,-0.190794,0.439045,-0.18897,-0.141431,0.091949,0.039789,0.163093,0.214844,0.193226,-0.034084,-0.094346,-0.000121,0.003622,-0.008595,-0.021355,-0.055948,-0.003477,-0.001203,-0.011426,-0.033078,-0.024504,0.00027,-0.027331,-0.01841,-0.028294,0.026725,-0.019697,-0.018533,-0.005373,-0.022481,-0.007011,-0.033474,0.001782,0.037781,0.118815,0,1,1,0,0,0,0,0,0,1,1,0,0,0
0.053726,0.016665,-0.037357,0.014201,0.069765,-0.013936,0.025504,-0.027807,0.069548,0.106588,0.065284,0.082818,0.065399,0.094199,0.077801,0.073922,0.027916,0.077199,-0.040346,0.063168,0.163709,0.186673,0.087357,0.146303,0.108709,0.224298,0.160015,0.161232,0.048548,0.100446,0.121014,0.104832,0.034994,0.099151,-0.003317,0.009354,-0.010795,0.049688,-0.021672,0.073297,0.054481,-0.030447,0.015808,0.054159,-0.121287,0.010066,-0.013191,0.15829,-0.156938,-0.198537,-0.131323,-0.084501,-0.024988,0.095785,0.074048,0.204675,-0.179784,-0.226121,-0.057332,-0.065846,-0.20726,-0.15327,-0.103634,-0.121825,0.142887,0.107945,0.023156,-0.072869,0.10843,-0.061783,-0.087168,-0.147135,0.117047,0.077143,0.090382,0.15822,0.128447,-0.098294,-0.057537,0.067938,0.091425,-0.066852,-0.054636,-0.081887,-0.030658,-0.037037,-0.041694,-0.060764,-0.057457,-0.075526,-0.074827,-0.050436,0.073861,-0.041266,0.159431,-0.049141,0.084292,0.081152,-0.043088,-0.053119,-0.051484,-0.013011,0.115061,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.219679,-0.098678,0.032894,-0.01318,0.071949,-0.069962,-0.180955,-0.059898,0.016039,0.039916,-0.034679,0.284725,0.258072,0.105385,0.012945,-0.031354,-0.289486,-0.318442,-0.051555,-0.064904,0.026562,-0.029215,-0.101445,-0.035862,-0.023517,0.002391,-0.097422,-0.061861,-0.038662,-0.017149,-0.00356,0.03839,-0.045009,0.070762,0.075324,0.022074,-0.058938,-0.013406,0.064659,0.133801,0.119777,0.006227,0.016835,0.0298,0.016959,0.002526,-0.041773,-0.016668,0.106637,0.057108,0.004335,-0.004263,0.021078,0.016716,-0.076039,-0.035098,0.10676,0.034917,-0.035212,0.027581,0.078304,0.108425,0.050473,-0.089167,0.034052,-0.181176,0.107195,0.141019,-0.059665,-0.000673,-0.076061,0.063807,-0.00444,0.031124,-0.058036,-0.192608,-0.139439,-0.002336,0.072513,-0.018146,-0.032112,-0.049026,-0.029271,0.274418,-0.025193,-0.024272,-0.029347,0.141167,-0.03883,-0.048722,-0.048506,-0.030761,-0.041381,-0.029433,-0.033166,-0.030446,0.21661,-0.032003,-0.028817,-0.041502,0.248726,-0.008719,-0.125224,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.014068,-0.030989,0.008782,0.021822,0.02963,0.00428,0.127893,0.037195,-0.038252,-0.193276,-0.066383,-0.123272,0.036273,-0.101966,0.037635,-0.154654,0.150306,-0.091246,0.05745,-0.024507,-0.052627,-0.207098,-0.122948,-0.202249,-0.044205,0.08126,-0.037059,-0.172388,0.024861,0.146063,0.072709,0.090508,-0.043529,-0.087811,-0.070441,0.007612,0.095451,0.051905,0.064683,0.015938,-0.018266,0.017406,0.046928,-0.29312,-0.047991,-0.045787,-0.002213,-0.234111,0.131082,0.030535,0.054746,-0.014425,-0.074345,0.092673,0.010121,-0.119869,0.063918,0.006838,0.064688,0.017627,0.094267,-0.001998,-0.014388,0.023063,0.21674,0.052234,0.003675,0.053993,-0.076144,-0.07512,0.019321,-0.044064,0.081947,0.065529,0.093544,0.085181,0.153433,0.09347,-0.009619,0.115828,0.13663,-0.048934,-0.048338,0.02181,-0.049925,-0.049791,-0.052344,-0.060024,-0.041646,-0.04762,-0.043637,-0.057169,0.053419,-0.055783,0.288992,-0.052409,0.241982,0.246459,-0.050827,-0.064547,-0.053254,-0.035364,-0.140306,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.093262,0.028875,0.020955,-0.025807,0.00322,0.003961,-0.001947,-0.028054,-0.033151,-0.003064,-0.01442,0.025971,-0.041951,0.116534,-0.036379,-0.04243,-0.019147,0.107808,0.083522,0.048722,-0.011709,0.221431,0.1829,0.128857,0.138086,0.106873,0.093626,0.065771,0.017847,0.015896,0.033073,0.192009,-0.083488,-0.052944,-0.020273,0.009633,0.071335,-0.021258,-0.007499,-0.068641,-0.077029,0.012133,-0.057593,-0.142401,0.007944,-0.053073,-0.040378,-0.131463,-0.044793,-0.023365,-0.021493,0.003203,-0.036913,-0.10208,0.000163,0.004074,-0.024404,-0.038027,0.130142,0.01894,0.039183,0.006259,0.006956,0.149809,-0.410105,-0.249725,-0.000112,-0.062555,0.258968,0.046924,0.179553,0.166084,-0.010854,-0.043172,-0.137543,-0.155255,-0.155792,-0.07112,-0.029165,0.16459,0.142625,-0.093057,-0.048157,-0.026311,-0.109049,-0.081376,0.09455,-0.0565,-0.059949,-0.069282,-0.073345,-0.049988,0.101641,-0.046945,0.124546,-0.095288,0.133402,0.131473,-0.092873,-0.051119,-0.067676,-0.029899,0.038183,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.003621,-0.032461,0.028751,0.062587,-0.004238,-0.133471,-0.1673,-0.218495,-0.124469,-0.01458,0.017714,-0.048428,-0.129291,-0.016396,0.14283,-0.015762,-0.132469,-0.18157,0.001942,-0.123407,-0.077526,0.002224,0.046024,-0.027682,-0.098298,0.06575,0.052066,0.073979,-0.095519,-0.004903,-0.182991,0.087128,-0.049812,-0.096431,-0.148222,-0.031569,-0.065153,0.065823,-0.053826,0.163909,0.126892,-0.039154,0.127272,0.167754,-0.157824,-0.129343,-0.013009,0.14181,0.072619,-0.043739,-0.089764,-0.135395,-0.043074,0.155251,-0.088568,-0.080742,0.077894,0.01796,0.184589,0.089213,0.048863,0.130943,0.038985,0.094598,-0.107914,0.023669,-0.129364,-0.153655,-0.049316,0.141507,0.004006,0.106832,0.051624,-0.017646,0.206482,0.061581,0.000274,0.103289,0.151527,-0.054443,0.180227,-0.069326,-0.045854,-0.015606,-0.06037,-0.054018,0.15008,0.046273,-0.076071,-0.09147,-0.076569,-0.066689,-0.00579,-0.071154,-0.06432,0.07498,0.121584,-0.063448,-0.064299,0.177118,-0.073051,-0.047263,0.061551,0,0,0,0,0,1,1,0,0,1,1,1,1,0
0.22801,0.137492,0.199346,0.094404,0.192646,0.009631,0.135526,0.091989,0.023276,0.101022,0.049483,0.198156,0.115345,0.122579,0.165597,0.074496,0.045899,0.199959,0.001886,-0.094945,0.199254,-0.042297,-0.026183,-0.076334,-0.0401,-0.203255,-0.007201,-0.297514,-0.166411,-0.21223,-0.241234,-0.087941,0.089785,0.068554,0.019793,0.068668,0.099804,0.077148,-0.004807,-0.078482,-0.005451,0.017108,-0.114566,-0.022217,-0.036392,-0.061232,-0.037856,-0.155327,-0.085562,-0.067318,-0.004636,0.003157,-0.028352,-0.057654,0.024473,-0.052702,-0.04734,-0.009301,-0.042156,-0.044712,-0.052766,0.090956,0.031856,0.068034,-0.10156,0.015841,-0.012085,0.098914,0.183886,-0.14235,0.066176,0.064866,-0.047092,-0.101629,-0.100672,0.037009,0.065209,-0.109663,-0.058521,-0.013983,0.029888,-0.054655,-0.029652,-0.007317,-0.043183,-0.068438,0.000469,-0.019157,-0.013278,-0.012524,-0.015688,-0.059267,-0.030087,-0.040709,0.00082,0.153713,-0.049572,-0.00967,-0.011958,0.161265,-0.02144,-0.068349,0.060954,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.018633,0.094034,-0.012412,0.062949,-0.015677,0.059189,-0.014591,0.021359,0.032201,0.102085,-0.01373,0.042938,0.003529,0.003942,-0.008851,-0.007707,0.028574,0.060176,0.034541,0.084278,0.139662,0.102705,0.054749,0.039318,0.032809,0.062794,0.049802,0.045741,0.127046,0.064999,0.118119,0.14222,0.081075,0.04447,0.044359,-0.024631,-0.000364,-0.022347,0.009242,-0.067003,-0.003641,0.045616,0.026887,0.191523,0.104312,0.114789,0.131739,-0.034707,-0.060759,-0.14287,-0.118538,-0.136027,-0.20783,0.100244,0.010458,-0.079607,-0.048226,-0.04649,-0.102263,-0.057498,-0.09895,-0.074719,-0.13084,-0.044932,0.142932,0.15152,0.159412,0.196796,-0.198493,-0.108952,-0.131142,-0.152323,-0.02214,-0.085945,-0.067905,-0.008207,0.040092,0.072539,-0.051847,0.110269,0.069773,0.176857,0.010935,0.012495,-0.118945,-0.052536,-0.107174,-0.172824,-0.109848,0.041242,0.086966,0.129921,0.070484,0.070865,0.110282,-0.279408,0.13031,0.139517,-0.154168,0.011638,0.16166,-0.178634,-0.068917,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.017513,-0.148498,-0.16553,-0.207906,0.021094,-0.07634,0.170363,-0.059625,0.046809,-0.004343,-0.061295,-0.047499,0.082168,-0.086281,0.038426,0.052779,0.056562,-0.019979,-0.010064,0.010767,0.163435,0.013338,-0.006306,0.047997,-0.048358,0.104611,0.141235,0.149581,0.029593,0.180863,0.1385,0.206555,0.012753,0.003262,-0.017108,0.267673,-0.025498,0.094388,-0.112456,-0.136172,-0.038028,-0.451421,-0.00439,0.050675,-0.011184,-0.081218,-0.007432,-0.024403,-0.057915,-0.04148,-0.033643,-0.096933,-0.068405,0.03845,-0.03715,-0.051104,0.054464,0.029767,-0.164412,0.009102,0.016496,-0.005644,0.111186,-0.051787,0.007553,0.009297,-0.032849,-0.035995,0.18759,0.133617,0.03956,0.084534,0.004158,0.150142,0.085515,-0.045968,0.068122,-0.015778,-0.053219,-0.014542,-0.069286,-0.070162,-0.057238,-0.067409,0.111188,0.060668,0.067725,-0.037072,-0.086671,-0.04473,0.028321,-0.053498,-0.086776,-0.007516,-0.036683,0.240333,-0.058013,-0.015405,-0.011779,0.146528,-0.065253,-0.019514,0.061822,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.043414,-0.000695,0.019486,0.048793,-0.020713,0.048098,0.002107,0.040942,0.036667,-0.189511,-0.012587,-0.174129,-0.037375,-0.081874,-0.028797,-0.151283,-0.13571,-0.212323,0.063464,0.071534,0.094611,-0.02109,0.052864,0.003875,0.073453,0.021271,-0.078825,-0.087928,-0.035438,-0.046473,-0.034644,0.002968,0.11048,-0.002687,0.008436,0.058675,-0.000371,0.029252,0.048103,0.031694,-0.047115,-0.029856,0.09416,-0.15849,0.005232,-0.030566,0.020459,-0.04951,0.181458,0.081788,0.028226,-0.025944,-0.047441,0.072509,-0.15134,-0.197371,0.063718,0.009774,0.011883,-0.00202,0.101754,-0.062368,0.084343,0.094287,0.054941,-0.035154,0.060395,0.051498,0.050506,0.050082,-0.325657,-0.161321,-0.049518,0.091095,0.16898,0.019266,0.076881,0.105218,0.085672,-0.093549,0.243829,-0.126239,0.210657,-0.019663,-0.109276,-0.111079,-0.101004,-0.025164,-0.116707,0.188782,0.178061,0.12202,0.0589,-0.118946,0.174658,-0.100933,0.008228,0.049036,-0.103466,-0.026869,0.107167,-0.099824,-0.105176,0,0,0,0,1,1,1,0,0,0,0,0,0,0
